sample_id,true_label,base_pred,steered_pred,effect_group,margin_group,base_score_A,base_score_B,base_score_C,steered_score_A,steered_score_B,steered_score_C,base_true_margin,steered_true_margin,delta_true_margin
yfcc-5847214587,A,A,A,correct_to_correct,neutral,28.0,27.875,26.75,25.625,20.375,24.625,0.125,1.0,0.875
yfcc-7626042572,A,A,A,correct_to_correct,neutral,28.875,27.75,25.625,26.5,19.0,23.875,1.125,2.625,1.5
yfcc-8788712104,A,A,A,correct_to_correct,neutral,28.25,27.875,26.625,26.125,19.75,24.625,0.375,1.5,1.125
yfcc-7391261220,A,B,A,helpful_over,helpful_over,28.125,28.5,26.75,25.875,21.5,25.0,-0.375,0.875,1.25
yfcc-3026108799,A,A,A,correct_to_correct,neutral,28.25,27.75,26.5,26.0,19.5,24.25,0.5,1.75,1.25
yfcc-8145531692,A,A,A,correct_to_correct,neutral,28.5,27.625,26.5,26.25,19.25,24.5,0.875,1.75,0.875
yfcc-7005467,A,B,A,helpful_over,helpful_over,28.0,28.125,26.75,25.75,20.625,24.75,-0.125,1.0,1.125
yfcc-3005901150,A,B,A,helpful_over,helpful_over,27.625,28.125,27.125,25.75,21.25,25.5,-0.5,0.25,0.75
yfcc-5386609351,A,A,A,correct_to_correct,neutral,28.125,28.125,27.0,25.75,20.25,25.0,0.0,0.75,0.75
yfcc-3671032513,A,A,A,correct_to_correct,neutral,28.125,27.75,26.75,25.875,19.625,24.625,0.375,1.25,0.875
yfcc-4528710697,A,A,A,correct_to_correct,neutral,28.25,28.0,26.625,25.875,19.875,24.375,0.25,1.5,1.25
yfcc-109683748,A,B,A,helpful_over,helpful_over,27.625,28.125,27.0,25.625,20.875,25.375,-0.5,0.25,0.75
yfcc-2337753762,A,A,A,correct_to_correct,neutral,28.0,28.0,26.625,25.75,20.125,24.375,0.0,1.375,1.375
yfcc-3081675111,A,A,A,correct_to_correct,neutral,28.125,27.875,26.75,25.875,20.125,24.625,0.25,1.25,1.0
yfcc-196487837,A,A,A,correct_to_correct,neutral,28.75,28.0,26.75,26.0,19.0,24.0,0.75,2.0,1.25
yfcc-11167306953,A,A,A,correct_to_correct,neutral,28.0,27.875,26.875,25.75,20.0,24.625,0.125,1.125,1.0
yfcc-6096012842,A,A,A,correct_to_correct,neutral,28.875,28.125,26.625,26.25,19.5,24.25,0.75,2.0,1.25
gptgeochat-248174974,A,A,A,correct_to_correct,neutral,27.875,27.875,26.375,25.875,20.25,24.75,0.0,1.125,1.125
yfcc-6335084059,A,B,A,helpful_over,helpful_over,27.625,28.5,27.25,25.75,22.0,25.625,-0.875,0.125,1.0
yfcc-7472383116,A,A,A,correct_to_correct,neutral,28.5,28.375,26.125,26.375,20.75,24.75,0.125,1.625,1.5
yfcc-8672798282,A,B,A,helpful_over,helpful_over,27.875,28.125,26.875,25.75,20.875,24.875,-0.25,0.875,1.125
yfcc-5751275502,A,A,A,correct_to_correct,neutral,28.625,28.0,26.125,26.5,20.0,24.5,0.625,2.0,1.375
yfcc-3448603463,A,A,A,correct_to_correct,neutral,28.5,28.5,26.625,26.125,20.375,24.625,0.0,1.5,1.5
yfcc-561532373,A,A,A,correct_to_correct,neutral,28.25,27.875,26.625,25.625,19.5,24.125,0.375,1.5,1.125
yfcc-5404476958,A,B,A,helpful_over,helpful_over,27.875,28.0,27.0,26.0,20.625,25.25,-0.125,0.75,0.875
yfcc-5566412490,A,B,A,helpful_over,helpful_over,28.0,28.375,27.0,26.0,21.0,25.25,-0.375,0.75,1.125
yfcc-41462457,A,B,A,helpful_over,helpful_over,27.625,28.125,26.75,25.875,20.75,25.375,-0.5,0.5,1.0
yfcc-4280912022,A,A,A,correct_to_correct,neutral,28.25,28.125,27.0,26.125,20.25,25.0,0.125,1.125,1.0
yfcc-8132574923,A,A,A,correct_to_correct,neutral,28.125,28.125,26.5,26.0,20.625,25.0,0.0,1.0,1.0
yfcc-8127295530,A,B,A,helpful_over,helpful_over,27.625,28.0,27.125,25.375,20.25,25.125,-0.375,0.25,0.625
yfcc-6961442808,A,A,A,correct_to_correct,neutral,28.0,28.0,26.5,25.875,20.375,24.75,0.0,1.125,1.125
yfcc-456712325,A,B,A,helpful_over,helpful_over,27.875,28.125,26.5,25.75,20.875,24.75,-0.25,1.0,1.25
yfcc-7404450384,A,A,A,correct_to_correct,neutral,28.5,28.125,26.5,26.125,19.625,24.375,0.375,1.75,1.375
yfcc-5966289914,A,B,A,helpful_over,helpful_over,27.625,27.875,26.875,25.75,20.75,25.125,-0.25,0.625,0.875
yfcc-2063907099,A,A,A,correct_to_correct,neutral,28.125,28.0,26.5,26.0,20.625,24.625,0.125,1.375,1.25
yfcc-8709361761,A,B,A,helpful_over,helpful_over,27.875,28.25,26.875,25.375,20.5,24.375,-0.375,1.0,1.375
yfcc-3841185844,A,B,A,helpful_over,helpful_over,27.75,28.125,27.125,25.375,20.625,24.875,-0.375,0.5,0.875
yfcc-4744212239,A,A,A,correct_to_correct,neutral,28.5,28.25,26.25,26.25,20.25,24.625,0.25,1.625,1.375
yfcc-334737420,A,A,A,correct_to_correct,neutral,28.625,28.25,26.5,26.5,20.0,24.625,0.375,1.875,1.5
gptgeochat-133676465,A,A,A,correct_to_correct,neutral,27.75,27.625,26.75,25.875,19.875,24.875,0.125,1.0,0.875
yfcc-2877611238,A,B,A,helpful_over,helpful_over,27.5,28.0,27.25,25.5,21.0,25.375,-0.5,0.125,0.625
yfcc-8629822509,A,A,A,correct_to_correct,neutral,28.25,27.5,27.0,25.75,18.75,24.75,0.75,1.0,0.25
yfcc-8438934300,A,A,A,correct_to_correct,neutral,28.375,27.875,26.75,26.125,19.375,24.375,0.5,1.75,1.25
