threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,112,54,0.4122137404580153,7,0.05343511450381679,70,0.5343511450381679,"{'A': 84, 'B': 47}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 7, 'B_to_A': 19, 'C_to_A': 18, 'C_to_B': 33}"
-0.11,107,54,0.4122137404580153,7,0.05343511450381679,70,0.5343511450381679,"{'A': 84, 'B': 47}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 7, 'B_to_A': 19, 'C_to_A': 18, 'C_to_B': 33}"
-0.1,100,54,0.4122137404580153,7,0.05343511450381679,70,0.5343511450381679,"{'A': 84, 'B': 47}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 7, 'B_to_A': 19, 'C_to_A': 18, 'C_to_B': 33}"
-0.09,92,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 81, 'B': 50}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
-0.08,83,54,0.4122137404580153,8,0.061068702290076333,69,0.5267175572519084,"{'A': 80, 'B': 51}","{'A_to_A': 46, 'A_to_B': 8, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
-0.0755,79,54,0.4122137404580153,9,0.06870229007633588,68,0.5190839694656488,"{'A': 78, 'B': 53}","{'A_to_A': 45, 'A_to_B': 9, 'B_to_B': 9, 'B_to_A': 17, 'C_to_A': 16, 'C_to_B': 35}"
-0.07,72,52,0.3969465648854962,12,0.0916030534351145,67,0.5114503816793893,"{'A': 73, 'B': 58}","{'A_to_A': 42, 'A_to_B': 12, 'B_to_B': 10, 'B_to_A': 16, 'C_to_A': 15, 'C_to_B': 36}"
-0.06,60,53,0.40458015267175573,13,0.09923664122137404,65,0.4961832061068702,"{'A': 65, 'B': 66}","{'A_to_A': 41, 'A_to_B': 13, 'B_to_B': 12, 'B_to_A': 14, 'C_to_A': 10, 'C_to_B': 41}"
-0.05,49,50,0.3816793893129771,17,0.1297709923664122,64,0.48854961832061067,"{'A': 59, 'B': 72}","{'A_to_A': 37, 'A_to_B': 17, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
-0.04,39,49,0.37404580152671757,18,0.13740458015267176,64,0.48854961832061067,"{'A': 58, 'B': 73}","{'A_to_A': 36, 'A_to_B': 18, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
-0.03,21,48,0.366412213740458,19,0.1450381679389313,64,0.48854961832061067,"{'A': 57, 'B': 74}","{'A_to_A': 35, 'A_to_B': 19, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
-0.02,12,48,0.366412213740458,19,0.1450381679389313,64,0.48854961832061067,"{'A': 57, 'B': 74}","{'A_to_A': 35, 'A_to_B': 19, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
-0.01,8,48,0.366412213740458,19,0.1450381679389313,64,0.48854961832061067,"{'A': 57, 'B': 74}","{'A_to_A': 35, 'A_to_B': 19, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
0.0,4,48,0.366412213740458,19,0.1450381679389313,64,0.48854961832061067,"{'A': 57, 'B': 74}","{'A_to_A': 35, 'A_to_B': 19, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 9, 'C_to_B': 42}"
