utility_threshold,privacy_threshold,over_gate,under_gate,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
0.04,-0.09,35,43,49,0.37404580152671757,18,0.13740458015267176,64,0.48854961832061067,"{'A': 62, 'B': 69}","{'A_to_A': 36, 'A_to_B': 18, 'B_to_B': 13, 'B_to_A': 13, 'C_to_A': 13, 'C_to_B': 38}"
0.05,-0.09,35,27,49,0.37404580152671757,17,0.1297709923664122,65,0.4961832061068702,"{'A': 64, 'B': 67}","{'A_to_A': 37, 'A_to_B': 17, 'B_to_B': 12, 'B_to_A': 14, 'C_to_A': 13, 'C_to_B': 38}"
0.06,-0.09,35,16,55,0.4198473282442748,11,0.08396946564885496,65,0.4961832061068702,"{'A': 71, 'B': 60}","{'A_to_A': 43, 'A_to_B': 11, 'B_to_B': 12, 'B_to_A': 14, 'C_to_A': 14, 'C_to_B': 37}"
0.07,-0.09,35,8,56,0.42748091603053434,8,0.061068702290076333,67,0.5114503816793893,"{'A': 76, 'B': 55}","{'A_to_A': 46, 'A_to_B': 8, 'B_to_B': 10, 'B_to_A': 16, 'C_to_A': 14, 'C_to_B': 37}"
0.08,-0.09,35,3,56,0.42748091603053434,7,0.05343511450381679,68,0.5190839694656488,"{'A': 78, 'B': 53}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 9, 'B_to_A': 17, 'C_to_A': 14, 'C_to_B': 37}"
0.0824,-0.09,35,3,56,0.42748091603053434,7,0.05343511450381679,68,0.5190839694656488,"{'A': 78, 'B': 53}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 9, 'B_to_A': 17, 'C_to_A': 14, 'C_to_B': 37}"
0.09,-0.09,35,2,56,0.42748091603053434,7,0.05343511450381679,68,0.5190839694656488,"{'A': 79, 'B': 52}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 9, 'B_to_A': 17, 'C_to_A': 15, 'C_to_B': 36}"
0.1,-0.09,35,1,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 80, 'B': 51}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 15, 'C_to_B': 36}"
0.11,-0.09,35,0,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 81, 'B': 50}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
0.12,-0.09,35,0,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 81, 'B': 50}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
0.13,-0.09,35,0,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 81, 'B': 50}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
0.14,-0.09,35,0,55,0.4198473282442748,7,0.05343511450381679,69,0.5267175572519084,"{'A': 81, 'B': 50}","{'A_to_A': 47, 'A_to_B': 7, 'B_to_B': 8, 'B_to_A': 18, 'C_to_A': 16, 'C_to_B': 35}"
