threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,231,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.11,227,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.1,221,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.09,216,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.08,204,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.0755,198,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.07,191,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.06,181,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.05,172,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.04,165,93,0.3907563025210084,22,0.09243697478991597,123,0.5168067226890757,"{'A': 129, 'B': 109}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 25, 'C_to_B': 69}"
-0.03,147,94,0.3949579831932773,22,0.09243697478991597,122,0.5126050420168067,"{'A': 125, 'B': 113}","{'A_to_A': 75, 'A_to_B': 22, 'B_to_B': 19, 'B_to_A': 28, 'C_to_A': 22, 'C_to_B': 72}"
-0.02,132,93,0.3907563025210084,24,0.10084033613445378,121,0.5084033613445378,"{'A': 121, 'B': 117}","{'A_to_A': 73, 'A_to_B': 24, 'B_to_B': 20, 'B_to_A': 27, 'C_to_A': 21, 'C_to_B': 73}"
-0.01,115,92,0.3865546218487395,27,0.1134453781512605,119,0.5,"{'A': 116, 'B': 122}","{'A_to_A': 70, 'A_to_B': 27, 'B_to_B': 22, 'B_to_A': 25, 'C_to_A': 21, 'C_to_B': 73}"
0.0,89,86,0.36134453781512604,35,0.14705882352941177,117,0.49159663865546216,"{'A': 102, 'B': 136}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 24, 'B_to_A': 23, 'C_to_A': 17, 'C_to_B': 77}"
