threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.05,218,68,0.2857142857142857,101,0.42436974789915966,69,0.28991596638655465,"{'B': 202, 'C': 35, 'A': 1}","{'A_to_B': 91, 'A_to_C': 5, 'A_to_A': 1, 'B_to_B': 42, 'B_to_C': 5, 'C_to_B': 69, 'C_to_C': 25}"
-0.025,204,66,0.2773109243697479,101,0.42436974789915966,71,0.29831932773109243,"{'B': 204, 'C': 33, 'A': 1}","{'A_to_B': 91, 'A_to_C': 5, 'A_to_A': 1, 'B_to_B': 42, 'B_to_C': 5, 'C_to_B': 71, 'C_to_C': 23}"
0.0,186,70,0.29411764705882354,101,0.42436974789915966,67,0.2815126050420168,"{'B': 200, 'C': 37, 'A': 1}","{'A_to_B': 91, 'A_to_C': 5, 'A_to_A': 1, 'B_to_B': 42, 'B_to_C': 5, 'C_to_B': 67, 'C_to_C': 27}"
0.025,167,70,0.29411764705882354,102,0.42857142857142855,66,0.2773109243697479,"{'B': 196, 'C': 41, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 41, 'B_to_C': 6, 'C_to_B': 66, 'C_to_C': 28}"
0.04,153,73,0.3067226890756303,102,0.42857142857142855,63,0.2647058823529412,"{'B': 193, 'C': 44, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 41, 'B_to_C': 6, 'C_to_B': 63, 'C_to_C': 31}"
0.05,145,72,0.3025210084033613,102,0.42857142857142855,64,0.2689075630252101,"{'B': 194, 'C': 43, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 41, 'B_to_C': 6, 'C_to_B': 64, 'C_to_C': 30}"
0.06,130,71,0.29831932773109243,103,0.4327731092436975,64,0.2689075630252101,"{'B': 193, 'C': 44, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 64, 'C_to_C': 30}"
0.075,114,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 192, 'C': 45, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.09,91,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 192, 'C': 45, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.1,80,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 192, 'C': 45, 'A': 1}","{'A_to_B': 89, 'A_to_C': 7, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.11,65,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 191, 'C': 46, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.125,44,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 191, 'C': 46, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.15,17,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 191, 'C': 46, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.175,7,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 191, 'C': 46, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
0.2,1,72,0.3025210084033613,103,0.4327731092436975,63,0.2647058823529412,"{'B': 191, 'C': 46, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 63, 'C_to_C': 31}"
