threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.08,243,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
-0.06,243,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
-0.04,243,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
-0.02,243,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
-0.01,242,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
0.0,155,87,0.35802469135802467,45,0.18518518518518517,111,0.4567901234567901,"{'A': 85, 'B': 154, 'C': 4}","{'A_to_A': 54, 'A_to_B': 44, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
0.01,15,88,0.36213991769547327,44,0.18106995884773663,111,0.4567901234567901,"{'A': 86, 'B': 153, 'C': 4}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 80, 'C_to_C': 3, 'C_to_A': 13}"
0.02,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.04,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.06,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.08,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.1,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.12,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
0.14,0,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
